taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/val/Yu0T_rcHhkPQ.wav,AudioCapsLarger/val/Yvz8868znkVQ.wav,A car accelerates and wind blows,A clicking followed by some people laughing and a kid speaking,explain the difference in few words,"Audio 1 features a constant, sweeping sound (wind) with a gradual increase in frequency (engine), whereas Audio 2 has distinct, separate events (click, laughter, kid's voice) with varying frequencies and durations."
audiocaps,AudioCapsLarger/val/YtgbONvsP47Y.wav,AudioCapsLarger/val/YzXWWOYF_NMY.wav,Roadway noise occurs and a truck accelerates,A baby cries and a woman laughs,explain the difference in few words,"Audio 1 features a sharp, transient noise with a low-frequency rumble, while Audio 2 contains softer, more gentle sounds with varying frequencies and durations."
audiocaps,AudioCapsLarger/val/Yw5W_5Kqtc8E.wav,AudioCapsLarger/val/YuCuo8zAkTvE.wav,A vehicle engine runs and wind blows before women yell,Rain ruffles against a hard surface outside,explain the difference in few words,"Audio 1 features a loud, rumbling engine sound with sudden, high-pitched women's voices, while Audio 2 presents a soft, gentle rain sound with a distinct ""whoosh"" on a hard surface."
audiocaps,AudioCapsLarger/val/YsK4u5T8hW78.wav,AudioCapsLarger/val/YwsHBIgzs9Fs.wav,A man speaks as a car is passing by,An engine increases in speed as a horn honks and a man speaks,explain the difference in few words,"Audio 1 features a dominant speech signal with ambient noise, while Audio 2 showcases a prominent engine sound with speech and horn noise, highlighting the difference in sound sources and priorities."
audiocaps,AudioCapsLarger/val/Yv5cSxLaHADY.wav,AudioCapsLarger/val/YspJCm8tD9Zo.wav,Paper is crumpling consistently,A sleeping person snores and wheezes,explain the difference in few words,"Audio 1 features a consistent, repetitive sound (paper crumpling) with a constant frequency and amplitude, while Audio 2 exhibits varying, irregular sounds (snoring and wheezing) with changing frequencies and amplitudes."
audiocaps,AudioCapsLarger/val/YsQGXqGcwOTc.wav,AudioCapsLarger/val/Yw34HjHr6gAY.wav,Dishes cling together then a man begins to speak,A beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks,explain the difference in few words,"Audio 1 has a gentle, soft sound of dishes clinking, whereas Audio 2 has a sudden, loud beep followed by an ear-piercing sound, indicating a stark contrast in acoustic properties."
audiocaps,AudioCapsLarger/val/YtezvROoo4bs.wav,AudioCapsLarger/val/YtqQp8lSf-V4.wav,The revving of an engine throttle followed by a man speaking,A motorcycle engine works in idle,explain the difference in few words,"Audio 1 has a sudden, high-frequency revving sound followed by a spoken voice, while Audio 2 features a steady, low-pitched hum with no sudden changes."
audiocaps,AudioCapsLarger/val/YtDVADusiIoc.wav,AudioCapsLarger/val/Yv25l1jef3JY.wav,A man speaks over a radio as wind blows and water splashes,An insect buzzes around continuously,explain the difference in few words,"Audio 1 features a dominant speech signal with ambient wind and water sounds, while Audio 2 is dominated by a constant insect buzz with no other prominent sounds."
audiocaps,AudioCapsLarger/val/Ysd_XV-ylviw.wav,AudioCapsLarger/val/YshmR4OZtzqA.wav,Water splashes and a door squeaks,An adult male speaks over low engine noise,explain the difference in few words,"Audio 1 features sudden, high-frequency water splashes and a sharp, low-frequency door squeak, creating a dynamic, attention-grabbing soundscape. Audio 2 features a steady, low-pitched male voice and a constant, low-frequency engine hum, creating a calm, ambient atmosphere."
audiocaps,AudioCapsLarger/val/Yw1ir-sZ3Im8.wav,AudioCapsLarger/val/YyXrw3GRMZag.wav,Water splashes as an animal walks through,Footsteps followed by a flushing toilet,explain the difference in few words,"Audio 1 features a dynamic, high-frequency water splash with a subtle animal sound, while Audio 2 has a distinct, low-frequency toilet flush followed by a sudden, sharp sound."
audiocaps,AudioCapsLarger/val/Yyaln9y8I7ms.wav,AudioCapsLarger/val/YuHa1kxWCyJ8.wav,A toilet flushes and a female speaks,A woman speaks while water runs,explain the difference in few words,"Audio (1) features a sudden, sharp sound (toilet flush) followed by a female's voice, while Audio (2) has a constant, gentle background sound (running water) accompanying the woman's voice."
audiocaps,AudioCapsLarger/val/YvH4z5OI5aNY.wav,AudioCapsLarger/val/Yv3EwremxU2w.wav,Men speak as an engine revs to life,Several dogs bow-wow nearby,explain the difference in few words,"Audio 1 features a dominant, low-frequency rumble of the engine revving, while Audio 2 showcases a high-frequency, staccato pattern of dog barks."
audiocaps,AudioCapsLarger/val/YwqZ135_Ssz0.wav,AudioCapsLarger/val/Yu6jIvCtKarQ.wav,Two men and a woman talk while wind blows and birds tweet,An adult man speaks over glass clinking,explain the difference in few words,"Audio 1 has a mix of human voices, wind, and birdsong, while Audio 2 features a single male speaker over a background of glass clinking, differing in timbre and ambiance."
audiocaps,AudioCapsLarger/val/Yxfaoyyzw2WU.wav,AudioCapsLarger/val/YwyjQhK3XMFQ.wav,"A jet engine roars, almost making a man inaudible",Water flows and splashes,explain the difference in few words,"The difference lies in the acoustic properties: Audio 1 features a high-frequency, low-pitched jet engine roar with intense loudness, while Audio 2 has a mid-frequency, gentle water flow with soft splashes."
audiocaps,AudioCapsLarger/val/YyfVR79cQ_Mg.wav,AudioCapsLarger/val/YwRBHTgrbiwg.wav,Insects hitter as two men speak quietly,Wind blowing and birds chirping with the distant cooing of a large bird,explain the difference in few words,"Audio 1 features human voices and insect sounds with a quiet, intimate atmosphere, while Audio 2 presents a more ambient soundscape with wind, birds, and distant bird calls, evoking a sense of vastness."
audiocaps,AudioCapsLarger/val/YzwOBqeFTgiU.wav,AudioCapsLarger/val/YweDbePuc-Xc.wav,An infant crying frantically,"Music plays and repeated slaps accompany human sniveling, then insect buzz",explain the difference in few words,"Audio 1: High-pitched, irregular, and intense infant crying with rapid frequency modulation and sudden loudness changes. Audio 2: Distorted, repetitive, and dissonant sounds with varying loudness and frequency, accompanied by harsh slaps and insect-like buzzing."
audiocaps,AudioCapsLarger/val/Yzl9Dqx-j7q4.wav,AudioCapsLarger/val/YtB7hWb9gTuQ.wav,A loud snarling engine is followed by a man laughing,Water runs slowly through a stream,explain the difference in few words,"Audio 1 features a sudden, intense sound (engine) followed by a human voice, whereas Audio 2 presents a gentle, continuous sound (water stream)."
audiocaps,AudioCapsLarger/val/YvqZuVbG6-HI.wav,AudioCapsLarger/val/YvwqaIHKxLvM.wav,An engine runs loudly,"Wind is blowing, and ocean waves are crashing and water is splashing, and a person whoops once in the background",explain the difference in few words,"Audio 1 features a dominant, steady loudness, while Audio 2 is a dynamic mix of varying loudness, frequency, and timbre, with multiple sound sources and spatial cues."
audiocaps,AudioCapsLarger/val/YxV7Mg1QucSc.wav,AudioCapsLarger/val/YwqugJOvBkhY.wav,A clock ticktocks and sounds an alarm then a man laughs,A horn is blown causing two babies to laugh and cheer loudly,explain the difference in few words,"Audio 1 features a single, steady clock tick-tock, a sudden alarm, and a man's laugh, whereas Audio 2 presents a sudden, loud horn blast, followed by two babies' excited laughter and cheering."
audiocaps,AudioCapsLarger/val/Yvh30P49Po6s.wav,AudioCapsLarger/val/YwwyfGO2J__4.wav,A duck quacks loudly and continuously,People give applause in a large hall,explain the difference in few words,"Audio 1 features a single, high-pitched, continuous sound with a loudness of approximately 70 dB, while Audio 2 consists of multiple, brief, high-frequency sounds with varying loudness and timing."
audiocaps,AudioCapsLarger/val/Yysz2T2Hczmk.wav,AudioCapsLarger/val/Ys4tUs779vBA.wav,Two hiccups and a giggle,Submachine gun fire along with creature sound effects that continues after gunfire stops,explain the difference in few words,"Audio (1) features high-frequency, short-duration sounds with a playful, lighthearted tone, while Audio (2) contains low-frequency, long-duration sounds with a jarring, intense atmosphere."
audiocaps,AudioCapsLarger/val/YyswmmRZFItk.wav,AudioCapsLarger/val/YspYNpeN7rPY.wav,A frog croaks as other frogs croak in the background,A man speaks then a clock ticktocks,explain the difference in few words,"Audio 1 features a complex, ambient sound with multiple frog croaks and varying frequencies, while Audio 2 has a clear, distinct speaker and a single, repetitive clock tick."
audiocaps,AudioCapsLarger/val/YwwyfGO2J__4.wav,AudioCapsLarger/val/YtK4VlLsNxak.wav,People applaud and hoot and chat quietly,A man speaks while using an old phone punching in the numbers on the dial,explain the difference in few words,"Audio 1 features a dynamic, conversational atmosphere with a mix of sounds (applause, hooting, chatting), while Audio 2 is dominated by a single, steady sound (phone dialing)."
audiocaps,AudioCapsLarger/val/YwIJK3-5y0kA.wav,AudioCapsLarger/val/YxyL9F5VrjkE.wav,A infant makes noise and is excited,A truck engine runs while wind blows,explain the difference in few words,"Audio 1 features high-frequency, high-pitched sounds with varying pitch and volume, indicating excitement and playfulness. Audio 2 has low-frequency rumble, constant pitch, and varying loudness, describing a mechanical engine and wind."
audiocaps,AudioCapsLarger/val/YyDoT73BWsdA.wav,AudioCapsLarger/val/Yw8hYTIDPWGI.wav,A vehicle engine revs as the vehicle passes,A television plays in the background and a dog barks while someone laughs,explain the difference in few words,"Audio 1 features a dominant, repetitive sound (engine revving) with a consistent frequency and duration, whereas Audio 2 is a complex mix of sounds with varying frequencies, durations, and intensities."
audiocaps,AudioCapsLarger/val/YxjvTpk2Zpr8.wav,AudioCapsLarger/val/YsZvwOuuPGP0.wav,Winds blows roughly as a vehicle races past,A small engine spits as it runs,explain the difference in few words,"Audio 1 features a smooth, continuous whoosh, while Audio 2 has a stuttering, irregular ""spitting"" sound, reflecting different wind and engine characteristics."
audiocaps,AudioCapsLarger/val/YyajyRTUQk3U.wav,AudioCapsLarger/val/Yzn196JcTlq0.wav,A woman talks while something is fried and objects are tapped,An engine is idle then it begins revving loudly,explain the difference in few words,"Audio 1 has a human voice, ambient noise, and percussive sounds, while Audio 2 is dominated by a machine's mechanical sounds, with a sudden change in intensity and pitch."
audiocaps,AudioCapsLarger/val/Yrqu8iB22I_Y.wav,AudioCapsLarger/val/YsmGI3C1N_Zc.wav,Popping and crackling repeats as men yell and laugh,A toilet flushes and water sputters as it drains,explain the difference in few words,"Audio 1 features repetitive popping and crackling sounds amidst human voices, while Audio 2 features a single, distinct toilet flushing sound with subsequent water sputtering."
audiocaps,AudioCapsLarger/val/YxBxDz0CFVn0.wav,AudioCapsLarger/val/Yzn196JcTlq0.wav,Wind blows as people chatter quietly,Engine running then revving up,explain the difference in few words,"Audio 1 features gentle, soft sounds of wind and quiet chatter, whereas Audio 2 presents a sudden, loud, and intense engine noise with revving."
audiocaps,AudioCapsLarger/val/YyswmmRZFItk.wav,AudioCapsLarger/val/Yy4MY9mp8-TA.wav,Frogs croak and vocalize,A rumble grows louder,explain the difference in few words,"Audio 1 features a natural, high-frequency sound with varying pitch and timbre, while Audio 2 presents a low-frequency, steady-rising sound with a distinct texture."
audiocaps,AudioCapsLarger/val/YylpYOorfH4o.wav,AudioCapsLarger/val/YwIJK3-5y0kA.wav,A man speaks over a running engine and blowing wind,A baby scrapes on a surface and then shouts and screams gleefully,explain the difference in few words,"Audio 1 features a dominant low-frequency rumble from the engine, while Audio 2 showcases high-frequency scrapes and sudden, high-pitched shouts, with distinct spectro-temporal characteristics."
audiocaps,AudioCapsLarger/val/YxvDdE3zNf8Y.wav,AudioCapsLarger/val/YyT5WfYMRr-U.wav,A female speaks softly as paper crinkles,"Motorboat engine sound, followed by a man talking",explain the difference in few words,"Audio 1 features a soft-spoken female with paper crinkling, whereas Audio 2 is dominated by a loud motorboat engine sound followed by a man's voice, differing in timbre, loudness, and acoustic texture."
audiocaps,AudioCapsLarger/val/Yy682ml90jGw.wav,AudioCapsLarger/val/YzNRCh_LjqcU.wav,Electronic beeps occur in a short series,Continuous sizzling is accompanied by glassware noise,explain the difference in few words,"Audio 1 features a series of short, high-frequency electronic beeps, whereas Audio 2 presents a continuous, low-frequency sizzling sound with glassware noise, differing in timbre and texture."
