taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/test/YtfOIhQpYYe8.wav,AudioCapsLarger/test/YMvHpNzDpC6Q.wav,A man talking as a helicopter flies by,Male speech and then a burp,explain the difference in few words,"Audio 1 has a sudden, brief, and high-pitched sound (helicopter) contrasting with the steady, low-frequency human speech, whereas Audio 2 features a single, sudden, and low-frequency sound (burp) interrupting the speech."
audiocaps,AudioCapsLarger/test/Y_w2pA1VeB40.wav,AudioCapsLarger/test/YSCow4mpBsGY.wav,A group of people laughing followed by farting,A person is snoring,explain the difference in few words,"Audio 1 features a sudden, brief sound with multiple sound sources (people laughing and farting), whereas Audio 2 has a prolonged, single sound source (person snoring)."
audiocaps,AudioCapsLarger/test/YJnSwRonB9wI.wav,AudioCapsLarger/test/Ye9MWXS34o48.wav,"Screaming, wind and an engine running, and laughing",A person breathes heavily and sneezes,explain the difference in few words,"Audio 1 has a chaotic mix of loud, sudden sounds (screaming, wind, engine) and brief laughter, whereas Audio 2 features a steady, heavy breathing pattern with a sudden, sharp sneeze."
audiocaps,AudioCapsLarger/test/YRNBoH2LHQEM.wav,AudioCapsLarger/test/Y_xylo5_IiaM.wav,A crowd applauds with a man speaking briefly in the middle,A young girl talking as a woman is talking,explain the difference in few words,"Audio 1 has a sudden, brief loudness change with a male voice amidst applause, while Audio 2 features a soft, gentle conversation between a woman and a young girl."
audiocaps,AudioCapsLarger/test/YpaetCbEqp2w.wav,AudioCapsLarger/test/Yz4MeV9IGVo0.wav,A series of computer mouse clicks followed by a kid crying,Distant humming followed by men speaking over a radio,explain the difference in few words,"Audio 1 features high-frequency, sharp attacks with a sudden onset, while Audio 2 has a low-frequency, sustained hum with a gradual onset, followed by mid-frequency speech."
audiocaps,AudioCapsLarger/test/YLs1zyPjs3k8.wav,AudioCapsLarger/test/YOt0bN_hz2ec.wav,A series of electronic beeps followed by static,A train horn honks with a train racing by,explain the difference in few words,"Audio 1 features repetitive, high-frequency beeps with static, while Audio 2 presents a dynamic, low-to-high frequency train horn sound with a rushing train noise."
audiocaps,AudioCapsLarger/test/YK03ydb1uaoQ.wav,AudioCapsLarger/test/YLP_DzNUkAKY.wav,Loud snoring repeating,People speaking faintly with some humming and a hydraulic hiss,explain the difference in few words,"Audio 1: Monotonic, high-loudness, repetitive snoring with little acoustic variation. Audio 2: Complex, low-loudness, dynamic mix of human speech, humming, and hydraulic hiss with varied frequencies and textures."
audiocaps,AudioCapsLarger/test/Yific_gRalg0.wav,AudioCapsLarger/test/Y35b9BSmN5JM.wav,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling,A motor vehicle accelerates and revs,explain the difference in few words,"Audio 1 features a slow, gentle pour with metallic echoes, while Audio 2 is a rapid, high-pitched acceleration with a sharp revving sound, differing in tempo and timbre."
audiocaps,AudioCapsLarger/test/YBlbGXalLNVU.wav,AudioCapsLarger/test/YEfk5kdn9lR8.wav,A man talking as water splashes,Child talking then door crashing and her screaming,explain the difference in few words,"Audio 1 has a calm, steady tone with gentle water sounds, while Audio 2 has a sudden, jarring transition from child's voice to loud crash and screams, evoking a sense of surprise and alarm."
audiocaps,AudioCapsLarger/test/Y1nUOGZgSzZo.wav,AudioCapsLarger/test/Y_iUX8CibElk.wav,Wind blowing and water splashing,Humming sounds from a distance,explain the difference in few words,"Audio (1) features sudden, transient sounds with varying frequencies and durations, while Audio (2) consists of a steady, continuous hum with a consistent pitch and amplitude."
audiocaps,AudioCapsLarger/test/Yc0V_HAul7rI.wav,AudioCapsLarger/test/YrINmxSXMR-s.wav,A group of people laughing followed by a man talking,Water splashing as duck quacks followed by brief laughter,explain the difference in few words,"Audio 1 has a clear dominant voice, while Audio 2 has a mix of sounds, with the duck quack and water splashing being more prominent than the laughter."
audiocaps,AudioCapsLarger/test/YPtW0cZVprJQ.wav,AudioCapsLarger/test/Y4KObP7cREWw.wav,A person snoring followed by a man talking,Engine running and revving,explain the difference in few words,"Audio 1 features a soft, low-frequency snore and a human voice with speech characteristics, whereas Audio 2 is a high-frequency, loud, and dynamic sound of an engine running and revving."
audiocaps,AudioCapsLarger/test/YAbplcXwXnvE.wav,AudioCapsLarger/test/YpO8kbg9IJnc.wav,Girl speaks and crunches plastic wrapping,Some light clicks followed by a man speaking and water splashing,explain the difference in few words,"Audio 1 has a prominent high-frequency content from the girl's voice and plastic wrapping, whereas Audio 2 has a more balanced frequency spectrum with a focus on mid-to-low frequencies from the man's voice and water splashing."
audiocaps,AudioCapsLarger/test/Yd1tL-9BILy8.wav,AudioCapsLarger/test/YCfxWJ1Qoufg.wav,Pigeons cooing as air lightly hisses in the background followed by a camera muffling,A man speaks with some clicking and rattling followed by a flushing toilet,explain the difference in few words,"Audio 1 features natural sounds with subtle environmental noise, while Audio 2 contains human speech with deliberate sounds and a sudden, jarring noise from the toilet flush."
audiocaps,AudioCapsLarger/test/YonBZOH88OYs.wav,AudioCapsLarger/test/YPkmpxrsidZM.wav,A series of compressed air spraying as a motor hums in the background,"Applause and female speech and laughter, whistling, and then throat clearing",explain the difference in few words,"Audio 1 has a constant, low-frequency motor hum and intermittent, high-frequency compressed air sounds, whereas Audio 2 features a dynamic mix of human voices, sounds, and noise with varying frequencies and dynamics."
audiocaps,AudioCapsLarger/test/Y3wV3ST-c4PE.wav,AudioCapsLarger/test/YIdBDl9Wr51A.wav,Low ticktock sounds followed by objects moving,Electronic laser blasts and explosions followed by a deep-voiced man talking while a man commentates followed by a woman chuckling,explain the difference in few words,"Audio 1 features gentle, low-frequency ticktock sounds and soft object movements, whereas Audio 2 is a high-energy mix of electronic blasts, explosions, and a dynamic conversation with varying vocal tones."
audiocaps,AudioCapsLarger/test/Yy93cZqNCtks.wav,AudioCapsLarger/test/YlJayhiVzl_E.wav,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls",A motorboat engine running as wind blows into a microphone,explain the difference in few words,"Audio 1 features a dynamic mix of gunshot sounds, human voices, footfalls, and a dog's growl, while Audio 2 is a steady, monotonous hum of a motorboat engine and gentle wind."
audiocaps,AudioCapsLarger/test/YL2dyilgQ8iM.wav,AudioCapsLarger/test/YSZ6CcXINiiE.wav,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone,A man talking as music is playing in the background followed by a popping explosion then a man laughing,explain the difference in few words,"Audio 1 features ambient, environmental sounds with a focus on texture (snow, wind) and spatial cues, while Audio 2 is a narrative-driven mix with a clear dialogue source and sudden, attention-grabbing events."
audiocaps,AudioCapsLarger/test/YWWkhzcmx3VE.wav,AudioCapsLarger/test/Yq1ivQ_2fddk.wav,Duck quacking repeatedly,Constant hissing with mean having conversation,explain the difference in few words,"Audio 1: Duck quacking repeatedly features a series of sharp, high-pitched, and sudden sounds with varying frequency and duration. Audio 2: Constant hissing with conversation features a steady, low-pitched, and continuous sound with human speech and varying pitch and volume."
audiocaps,AudioCapsLarger/test/Yu9px4Lwv9XI.wav,AudioCapsLarger/test/Y-mb4Fw4Z0xg.wav,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background,Race car racing by some people laughing,explain the difference in few words,"Audio 1 features a natural, ambient soundscape with a focus on percussive and environmental sounds, while Audio 2 is a dynamic, energetic mix with a focus on mechanical and human sounds."
audiocaps,AudioCapsLarger/test/Yhrv6fwnmBkY.wav,AudioCapsLarger/test/Y0Dt-pH0pW-Y.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking,A motorcycle running and male speech and then laughing,explain the difference in few words,"Audio 1 features a variety of sounds, including animal vocalizations and human speech, with a more dynamic and unpredictable sonic landscape. Audio 2 is dominated by a consistent motor sound and human speech, with a more monotonous and predictable pattern."
audiocaps,AudioCapsLarger/test/YzEaGx6an4es.wav,AudioCapsLarger/test/YNi3dIj90Oa4.wav,A power tool drill operating continuously,Loud gunshots followed by two men speaking,explain the difference in few words,"Audio 1 is a continuous, steady-state sound with a consistent frequency and amplitude, while Audio 2 is a dynamic mix of transient, high-frequency gunshot sounds and two distinct, varying speech signals."
audiocaps,AudioCapsLarger/test/YE6FH_xp3I54.wav,AudioCapsLarger/test/YL2dyilgQ8iM.wav,A man speaking as birds are chirping,Wind blows followed by rustling and scraping,explain the difference in few words,"Audio 1 features a dominant human voice with background bird chirping, while Audio 2 showcases ambient wind sounds with distinct rustling and scraping textures."
audiocaps,AudioCapsLarger/test/YDt53UZgyznE.wav,AudioCapsLarger/test/Y404cD3bVXDc.wav,"Pretend to scream and crying is occurring, and an adult male begins to speak",An infant crying then shouting as a man talks through a television speaker,explain the difference in few words,"Audio 1 features a sudden, intense scream followed by a male voice, whereas Audio 2 has a gradual, high-pitched infant cry, interrupted by a distant, muffled male voice through a TV speaker."
audiocaps,AudioCapsLarger/test/YOMGHnJV0l2U.wav,AudioCapsLarger/test/YAf4a-9rcnP0.wav,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood,Loud pops followed by rustling,explain the difference in few words,"Audio 1 features a dynamic sequence of metal-on-wood and sand-on-wood scrapping sounds, while Audio 2 is dominated by sudden, loud pops and soft rustling noises."
audiocaps,AudioCapsLarger/test/Y-NsC63dA01g.wav,AudioCapsLarger/test/YwVi5w_NU6CM.wav,A cat meows and a woman speaks,Humming of an engine with a ringing siren,explain the difference in few words,"Audio (1) features a soft, melodic meow and a clear, articulate voice, while Audio (2) consists of a harsh, continuous hum and a piercing, high-pitched siren."
audiocaps,AudioCapsLarger/test/YfGGYeXR_LS8.wav,AudioCapsLarger/test/YETb9EIQOMAA.wav,Whistling as a man speaks,A woman giving a speech,explain the difference in few words,"Audio 1 features a whistling accompaniment to a man's speech, creating a harmonious blend of sound sources. Audio 2 is a solo speech by a woman, focusing on her vocal delivery."
audiocaps,AudioCapsLarger/test/Y_ezm-TpKj1w.wav,AudioCapsLarger/test/Y2ABngPM3raQ.wav,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background","An adult male speaks while thumps occur in the background, then frogs croak and the adult male speaks again",explain the difference in few words,"Audio 1 features a consistent, repetitive engine sound with human voices, while Audio 2 has a dynamic mix of thumps, frog croaks, and a single speaker's voice."
audiocaps,AudioCapsLarger/test/YhJtOGmN_KVw.wav,AudioCapsLarger/test/Yram-QPKSQYc.wav,A man is speaking as paper is crumpling,Helicopter blades spinning then fading away,explain the difference in few words,"Audio 1 features a male voice with crumpling paper, with a mix of low-frequency rumble and high-frequency crackling, while Audio 2 showcases a helicopter's spinning blades with a dominant mid-frequency whir and gradual decay."
