taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/val/Yv-g-j2uTByM.wav,AudioCapsLarger/val/Ytcd9QCdjTI0.wav,A clock ticktocks,Thunder roars as rain falls onto a hard surface,explain the difference in a sentence,"The two audios differ significantly in their acoustic properties, with the first audio featuring a repetitive, soft, and steady ticking sound with a consistent frequency and duration, whereas the second audio presents a dynamic, loud, and complex sound with varying frequencies, durations, and timbres, evoking a sense of intense energy and movement."
audiocaps,AudioCapsLarger/val/Yti_DFTC-5vU.wav,AudioCapsLarger/val/YwyllXV6PjKo.wav,A male is speaking and a duck quacks as others laugh,A woman speaks and a child cries before a man speaks,explain the difference in a sentence,"The two audios differ in their acoustic properties, with the first audio featuring a dominant male voice, a duck's quack, and background laughter, while the second audio has a softer female voice, a child's crying, and a subsequent male voice, resulting in distinct spectro-temporal characteristics and emotional connotations."
audiocaps,AudioCapsLarger/val/YspJCm8tD9Zo.wav,AudioCapsLarger/val/YsxYkFKFIZD0.wav,Someone snores nearby,Vehicle tires screech and a man speaks before a car door opens,explain the difference in a sentence,"The two audios differ significantly in terms of their acoustic properties, with the first audio featuring a low-frequency, continuous sound with a consistent pitch and amplitude, characteristic of human snoring, whereas the second audio is marked by a sudden, high-frequency, and intense sound with a rapid decay, indicative of vehicle tires screeching, followed by a clear speech and a distinct car door opening sound."
audiocaps,AudioCapsLarger/val/Ys-T9OVOiMLo.wav,AudioCapsLarger/val/YvZInq2uXuEo.wav,Several insects fly while two men talk,A man speaks and uses tools,explain the difference in a sentence,"The difference between these two audios is that the first audio features a distinct and prominent sound signature of insect flight, characterized by a high-frequency chirping and buzzing, whereas the second audio is dominated by the low-frequency sounds of tools being used and a human voice speaking, with no insect sounds present."
audiocaps,AudioCapsLarger/val/YxZepNM9qcRA.wav,AudioCapsLarger/val/YsZuuj08Gr_I.wav,A man speaks as a motor runs in the background,Food is moved around in a dish then a woman speaks,explain the difference in a sentence,"The two audios differ in that the first audio features a dominant speech signal with a background motor noise, whereas the second audio features a dominant sound of food movement with a subsequent speech signal, with the motor noise and food movement sounds having distinct spectro-temporal characteristics and interactions with the speech signals."
audiocaps,AudioCapsLarger/val/Yv-wcQf4BDY0.wav,AudioCapsLarger/val/YwqugJOvBkhY.wav,Small dogs yip and bark sharply,A noise is made and children laugh,explain the difference in a sentence,"The two audios differ in that the first audio features a distinctive and abrupt sound pattern of small dogs yipping and barking, whereas the second audio presents a more ambiguous and playful sound, characterized by a noise and children's laughter, lacking the same level of acoustic specificity and clarity."
audiocaps,AudioCapsLarger/val/YtG_cFnX0GHI.wav,AudioCapsLarger/val/YtH17JPjDPnc.wav,A telephone rings followed by a woman talking,Metal clinking and rattling with sheep bleating,explain the difference in a sentence,"The two audios differ significantly in terms of their acoustic properties, with Audio 1 featuring a sudden, high-frequency ringing sound followed by a steady, mid-frequency human voice, whereas Audio 2 is characterized by a series of low-frequency, metallic impacts and high-pitched, irregular sheep bleats."
audiocaps,AudioCapsLarger/val/YwDVMhEdTiVw.wav,AudioCapsLarger/val/YwDVMhEdTiVw.wav,"A gun shoots, followed by water sloshing nearby",A pop occurs then water splashes and trickles,explain the difference in a sentence,"The difference between the two audios is that the first audio features a sharp, impulsive gunshot sound followed by a distinct, wet, and chaotic water sloshing sound, whereas the second audio has a more muffled, popping sound followed by a gentle, dripping water sound with a smoother transition between the two elements."
audiocaps,AudioCapsLarger/val/YsLUnaPT5gM8.wav,AudioCapsLarger/val/Ysu6FAOcOA8c.wav,Loud intermittent buzzing with intermittent laughter,A vehicle engine runs as a woman speaks over an intercom,explain the difference in a sentence,"The two audios differ in their acoustic content, with the first audio featuring a loud, intermittent buzzing sound accompanied by laughter, whereas the second audio presents a consistent vehicle engine hum with a woman's voice speaking over an intercom, showcasing distinct spectro-temporal characteristics, frequency ranges, and sound sources."
audiocaps,AudioCapsLarger/val/Yukg5L09Wpvo.wav,AudioCapsLarger/val/YvW4x7S1VfQc.wav,A train whistle keeps going off while the clickety-clack of the train on the rails are continuous,Loud sizzling that gets quieter at the end followed by a person speaking,explain the difference in a sentence,"The two audios differ in their acoustic characteristics, with the first audio featuring a repetitive and continuous train sound with a whistle, whereas the second audio presents a dynamic and evolving sound with a sudden loud sizzling noise followed by a steady voice."
audiocaps,AudioCapsLarger/val/Yxd8QKzoQuAM.wav,AudioCapsLarger/val/YvqZuVbG6-HI.wav,Music plays then a man speaks before multiple noises collide,Propeller rearing loudly with some male and female voices interspersed in the background,explain the difference in a sentence,"The two audios differ in their acoustic content, with the first audio featuring a harmonious musical melody followed by a spoken voice and subsequent noise collisions, whereas the second audio is dominated by a loud, piercing propeller sound with intermittent voices of a male and female speaker in the background."
audiocaps,AudioCapsLarger/val/YuVJOoZkis2A.wav,AudioCapsLarger/val/YtOS_WIURC-4.wav,Some clinking with people speaking and laughing,A motorcycle engine roars,explain the difference in a sentence,"The two audios differ in their acoustic properties, with the first audio featuring a complex mixture of sounds including human speech, laughter, and clinking objects, characterized by a wide range of frequencies, varying loudness, and multiple sound sources, whereas the second audio is dominated by a single, intense sound source, the motorcycle engine, with a distinctive frequency profile and a consistent loudness."
audiocaps,AudioCapsLarger/val/YsC_i_y7QS1U.wav,AudioCapsLarger/val/Yzd93ITwIf_g.wav,Some men converse over an engine running,A man speaking with clinking metal,explain the difference in a sentence,"The two audios differ in that the first audio features a background engine sound with conversational speech, whereas the second audio focuses on a dominant clinking metal sound with a speaking voice, indicating a shift in emphasis from environmental noise to metallic percussion."
audiocaps,AudioCapsLarger/val/Yw34HjHr6gAY.wav,AudioCapsLarger/val/Yx6ijhqRY38s.wav,Several beeps are followed by a hit and a woman talking,A person talks while dishes clank together,explain the difference in a sentence,"The difference between these two audios is that the first audio features a distinct sequence of abrupt, high-pitched beeps, followed by a sudden, sharp hit and a subsequent conversation, whereas the second audio presents a continuous, background noise of clinking dishes accompanied by a steady, spoken voice."
audiocaps,AudioCapsLarger/val/YvJ7JPEFhyLA.wav,AudioCapsLarger/val/YsxYkFKFIZD0.wav,Three men talk while wind blows and some liquid flows,"Tires screech, a man speaks, followed by clicks and rivets",explain the difference in a sentence,"The two audios differ in their acoustic content, with the first audio featuring a mixture of human voices, environmental sounds (wind and flowing liquid), and a natural ambiance, whereas the second audio is dominated by sharp, mechanical sounds (tires screeching, clicks, and rivets) with a brief human voice intervention."
audiocaps,AudioCapsLarger/val/Yzj2R0XoFr5k.wav,AudioCapsLarger/val/YyVumC9TGknc.wav,"A small airplane approaches and then flies by, after and during which a boy speaks",Loud background rumble with ticktock and birds chirping,explain the difference in a sentence,"The two audios differ in their acoustic properties, with audio (1) featuring a dynamic and directional sound source with a clear sonic event (airplane flyby) and a human voice, whereas audio (2) is characterized by a static and diffuse background noise with multiple sound sources (rumble, ticktock, and birds chirping) that lack a clear sonic event or focal point."
audiocaps,AudioCapsLarger/val/YsSMl2vc3e_k.wav,AudioCapsLarger/val/YsLkeqCDJIyw.wav,A person snores loudly multiple times at a close distance,Someone snores nearby,explain the difference in a sentence,"The difference between these two audios lies in their proximity and intensity, with the first audio having a more direct and loud sound with a clear sense of nasal resonance and mouth vibrations, while the second audio is more muffled and distant, with a softer and more diffuse sound that lacks the same level of nasal resonance and mouth vibrations."
